"Global_run","Eta","Sigma","Replicate","Visit","ARI_truth","NMI_truth","ARI_final","NMI_final","Agreement_final","Mean_margin","Margin_correct","Margin_incorrect","Margin_final_match","Margin_final_different"
170,10,10,10,10,0.614175719860774,0.664022337941327,1,1,1,0.145632783719548,0.166310615658851,0.0422436240230358,0.145632783719548,NA
171,10,10,11,1,0.205990567202509,0.244876117572684,0.175908514345223,0.203950388743099,0.533333333333333,0.0827117594867595,0.0942469411560321,0.0686132041132041,0.0912627073095823,0.0729392476892477
171,10,10,11,2,0.363215521052768,0.433389515916823,0.328440824727265,0.407195979825449,0.666666666666667,0.0977047365547365,0.107166616727592,0.0772869951291004,0.105521294021294,0.0820716216216216
171,10,10,11,3,0.387037232359456,0.41553045916264,0.351780454260426,0.389322586965758,0.7,0.113848512148512,0.131305763480182,0.0696919352507588,0.134130484380484,0.0665239102739103
171,10,10,11,4,0.575806874836001,0.59514537626831,0.537471268386048,0.552401641810769,0.8,0.129737039312039,0.140701298701299,0.0808962474871566,0.142758727477477,0.0776502866502867
171,10,10,11,5,0.687551047292847,0.702798096514547,0.642759988416683,0.658354148230763,0.85,0.14643579033579,0.158248456498457,0.0696534602784603,0.160996250260956,0.0639265174265174
171,10,10,11,6,0.911250098962869,0.910055982235463,0.866205390809993,0.86577840729143,0.95,0.160046423696424,0.163311538027055,0.0653581081081081,0.164429400692559,0.0767698607698608
171,10,10,11,7,0.912592592592593,0.911660166244645,0.867436758214163,0.866688157362376,0.95,0.166284445809446,0.170495389590217,0.0441670761670762,0.17220663246979,0.0537628992628993
171,10,10,11,8,0.873675028415849,0.884214302798618,0.828587728395627,0.839915983811493,0.933333333333333,0.172027347802348,0.180112425822952,0.0184108654108654,0.18216097022347,0.0301566339066339
171,10,10,11,9,0.867869845870109,0.880998746391665,0.829146081416675,0.83848447668863,0.933333333333333,0.174416516516517,0.182980487664698,0.0117010647010647,0.186029922779923,0.0118288288288288
171,10,10,11,10,0.954772541037773,0.955027991117731,1,1,1,0.177743611793612,0.18005847527034,0.0411666666666667,0.177743611793612,NA
172,10,10,12,1,0.282182665921951,0.329061701509215,0.282182665921951,0.329061701509215,0.483333333333333,0.0826708622685185,0.101050646551724,0.0654768705197133,0.101050646551724,0.0654768705197133
172,10,10,12,2,0.345809474232171,0.419132315470638,0.345809474232171,0.419132315470638,0.65,0.0823106481481481,0.0915373041310541,0.0651754298941799,0.0915373041310541,0.0651754298941799
172,10,10,12,3,0.229277175203864,0.279923902305959,0.229277175203864,0.279923902305959,0.6,0.0979678530092593,0.128207224151235,0.0526087962962963,0.128207224151235,0.0526087962962963
172,10,10,12,4,0.760231771584384,0.768236263497247,0.760231771584384,0.768236263497247,0.9,0.117093315972222,0.124738040123457,0.0482907986111111,0.124738040123457,0.0482907986111111
172,10,10,12,5,0.78980286596469,0.795998095753605,0.78980286596469,0.795998095753605,0.916666666666667,0.141642100694444,0.149534564393939,0.054825,0.149534564393939,0.054825
172,10,10,12,6,0.796696214851251,0.81211381115029,0.796696214851251,0.81211381115029,0.916666666666667,0.149335416666667,0.158751546717172,0.0457579861111111,0.158751546717172,0.0457579861111111
172,10,10,12,7,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.170854861111111,0.172953948917137,0.0470086805555556,0.172953948917137,0.0470086805555556
172,10,10,12,8,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.184161197916667,0.186887682438795,0.0232986111111111,0.186887682438795,0.0232986111111111
172,10,10,12,9,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.189644936342593,0.192764389124294,0.00559722222222225,0.192764389124294,0.00559722222222225
172,10,10,12,10,1,1,1,1,1,0.194571325231481,0.194571325231481,NA,0.194571325231481,NA
173,10,10,13,1,0.262253832130845,0.311617184853225,0.234534440130165,0.326638834195204,0.516666666666667,0.0524949998892433,0.067598230994152,0.0449433843367889,0.0662090229545026,0.0378351821298282
173,10,10,13,2,0.308664816527906,0.362222971775005,0.334778837814397,0.394373156131381,0.666666666666667,0.0888923238968634,0.103810734634676,0.0796187172220067,0.0929419947833599,0.0807929821238703
173,10,10,13,3,0.351218267636178,0.374812815521492,0.328917036098797,0.398283017755462,0.666666666666667,0.128753432128301,0.1606440711944,0.107493006084234,0.149541504851143,0.0871772866826156
173,10,10,13,4,0.513880871162425,0.572031677136429,0.499288441513363,0.567168128830606,0.783333333333333,0.140150919723551,0.175900697235513,0.114615364357864,0.156036111676677,0.0827198411237885
173,10,10,13,5,0.656717196754246,0.699865039390261,0.641041794316387,0.695771422764683,0.85,0.144421984206096,0.163576735399104,0.127661576912214,0.158662806600577,0.0637239906373678
173,10,10,13,6,0.681081081081081,0.740639844568122,0.75425199583478,0.774227330224343,0.9,0.162891566542619,0.192655575254424,0.13684805891979,0.173628067221927,0.0662630604288499
173,10,10,13,7,0.68986543313709,0.747361417805221,0.830780997410002,0.859838791734945,0.933333333333333,0.165614618886231,0.200762205466317,0.134860480628655,0.173355829441027,0.0572376711190856
173,10,10,13,8,0.651382651855353,0.722014613030906,0.869343198811974,0.866243404316728,0.95,0.166291166267943,0.202372761730364,0.136769860889598,0.174361683081974,0.0129513468013468
173,10,10,13,9,0.714289453707824,0.764870151607195,0.955563443075671,0.953904361824904,0.983333333333333,0.170354027888534,0.208768919949987,0.138923661656437,0.172917396534479,0.0191152777777778
173,10,10,13,10,0.681081081081081,0.740639844568122,1,1,1,0.173366920410243,0.207935032833205,0.14508391933691,0.173366920410243,NA
174,10,10,14,1,0.164340445292949,0.22109909672911,0.153799360847177,0.228519134676142,0.433333333333333,0.0541541699986446,0.0361039805841691,0.0586667173522635,0.0790397567091353,0.0351240154553282
174,10,10,14,2,0.286491899247696,0.301046073774703,0.278530557947966,0.312854535967268,0.633333333333333,0.0911976022183067,0.0875888872721764,0.0926243034760791,0.107472772806066,0.0630859439303581
174,10,10,14,3,0.480947343979773,0.522760769911383,0.508657693395135,0.546657451668696,0.75,0.103428389694588,0.103796578341014,0.103305660145779,0.112422936056143,0.0764447506099214
174,10,10,14,4,0.638398611147645,0.640176315485694,0.672305233649757,0.666339033243622,0.866666666666667,0.127641492443752,0.174567928088574,0.110577334027453,0.13805790812603,0.0599347905089455
174,10,10,14,5,0.563905621169477,0.571473516645317,0.635207712930861,0.639914790479447,0.85,0.144585179079696,0.206689688740771,0.120032233399736,0.165788356680433,0.0244338393421885
174,10,10,14,6,0.742088317671387,0.74622739826376,0.784635975699846,0.791220081608115,0.916666666666667,0.158155824918677,0.233380711659664,0.130801320649227,0.168032909078587,0.0495078991596639
174,10,10,14,7,0.821817799837181,0.834567232019116,0.953702492741493,0.953381187629985,0.983333333333333,0.163730743934671,0.25842681372549,0.132165387337731,0.165807393774897,0.0412084033613445
174,10,10,14,8,0.867869845870109,0.880998746391665,1,1,1,0.172483139852715,0.252314243697479,0.145872771904461,0.172483139852715,NA
174,10,10,14,9,0.867869845870109,0.880998746391665,1,1,1,0.181892712964218,0.26931606442577,0.152751595810367,0.181892712964218,NA
174,10,10,14,10,0.867869845870109,0.880998746391665,1,1,1,0.182478172664227,0.265914971988796,0.154665906222704,0.182478172664227,NA
175,10,10,15,1,0.160147371946697,0.235776787635634,0.159186445217042,0.235163318248383,0.466666666666667,0.0728125273237252,0.0976988395290952,0.0584046623627216,0.0938308248386373,0.0544215169981771
175,10,10,15,2,0.287830907112884,0.362013266240869,0.30516850752939,0.381087804597366,0.616666666666667,0.082833644202915,0.0918018559707068,0.0732469350718273,0.10026525404397,0.0547914892412175
175,10,10,15,3,0.292277538220306,0.378342473401494,0.315942028985507,0.400277740437898,0.633333333333333,0.0990253350414809,0.119776701172175,0.07961276672567,0.115926152827469,0.0698330134111384
175,10,10,15,4,0.470624951236639,0.522614437274135,0.503230199113319,0.547969920287867,0.766666666666667,0.111135233789661,0.148497907777646,0.0711958236645737,0.134265201280826,0.0351367691758317
175,10,10,15,5,0.731514848620354,0.772659137345972,0.767396221918898,0.814895385808084,0.9,0.126566000233188,0.141753607635041,0.106705282861533,0.131601427132098,0.0812471581429915
175,10,10,15,6,0.79430563625799,0.797717053292756,0.833398722362872,0.840899878465446,0.933333333333333,0.142686774795629,0.164644327695464,0.115849765695831,0.148894640353625,0.0557766569836882
175,10,10,15,7,0.870555893315006,0.867547636131952,0.909618984063149,0.910786516818492,0.966666666666667,0.157047037947038,0.184741038668285,0.12539675140847,0.161665266167421,0.0231184195559196
175,10,10,15,8,0.954772541037773,0.955027991117731,1,1,1,0.165881632555851,0.201935146014783,0.127341669892855,0.165881632555851,NA
175,10,10,15,9,0.954772541037773,0.955027991117731,1,1,1,0.176521577448661,0.209413955973936,0.141360759025091,0.176521577448661,NA
175,10,10,15,10,0.954772541037773,0.955027991117731,1,1,1,0.179545828072391,0.218788314570069,0.137596963195562,0.179545828072391,NA
176,10,10,16,1,0.222938873981438,0.305749632799107,0.216112816695623,0.279562317703137,0.516666666666667,0.0838429803992304,0.107315382137704,0.0633046288780664,0.0982165572778476,0.0684781223565706
176,10,10,16,2,0.438719119836483,0.502534908674555,0.433004787571285,0.511889839539447,0.6,0.0927504978354978,0.101169571222428,0.0809637950937951,0.09820449334616,0.0845695045695046
176,10,10,16,3,0.409659703588535,0.487019708923407,0.40123866254882,0.499735572345207,0.65,0.107604790764791,0.125087769613427,0.0774069182080546,0.123590666740667,0.0779167353810211
176,10,10,16,4,0.499050733045037,0.568276597206408,0.517749672009385,0.58216199862041,0.783333333333333,0.115414322991823,0.133565157126824,0.0609618205868206,0.13043280141844,0.0611167471417471
176,10,10,16,5,0.607408571727968,0.658988119796935,0.636737101347296,0.674406569556784,0.85,0.133928000841751,0.150343075801749,0.0608063032926669,0.148446080553433,0.0516588824755491
176,10,10,16,6,0.692168532550274,0.751615808770798,0.741852914931332,0.768767719264218,0.9,0.142812359307359,0.155448561854812,0.0606770427489177,0.152848802175191,0.0524843734968735
176,10,10,16,7,0.750544919772053,0.787418551413449,0.747571657496098,0.764578609408984,0.9,0.158223185425685,0.168086574074074,0.0694526875901876,0.169952674897119,0.0526577801827802
176,10,10,16,8,0.831979748971628,0.85515706695482,0.821843827876079,0.848619361841578,0.933333333333333,0.161634896584897,0.169281481910946,0.054582702020202,0.170982622783962,0.0307667297979798
176,10,10,16,9,0.874497754667927,0.902496636752747,0.955633806469011,0.952555669857663,0.983333333333333,0.168221684704185,0.17369166350219,0.0642920875420875,0.170733724044317,0.0200113636363636
176,10,10,16,10,0.839774388970127,0.882439468155831,1,1,1,0.171476773088023,0.180112559910328,0.0505757575757576,0.171476773088023,NA
177,10,10,17,1,0.128944462988163,0.220589091922654,0.0412491487498784,0.111492151826379,0.383333333333333,0.060246974969475,0.0801469608516483,0.0530106164668665,0.0846992275840102,0.045046926046926
177,10,10,17,2,0.200752295025909,0.253903014157877,0.16128711887973,0.209912425373084,0.516666666666667,0.0788961271367521,0.0872508012820513,0.0715857872596154,0.0946578961361219,0.0620473395857017
177,10,10,17,3,0.312665552269513,0.364025995091448,0.405260594252314,0.388922710397656,0.716666666666667,0.0955775473137973,0.102599774220033,0.0890083673047383,0.106212816253514,0.0686765729368671
177,10,10,17,4,0.462217885844866,0.519344019490926,0.592859227551318,0.615698201404263,0.833333333333333,0.104574689407814,0.113274536737772,0.0931979659763314,0.112871343406593,0.0630914194139194
177,10,10,17,5,0.557549077320775,0.666600784352635,0.730765499175318,0.734414856887955,0.883333333333333,0.110606963522589,0.111275893511251,0.109670461538462,0.120754825834543,0.0337731488749346
177,10,10,17,6,0.477198412500312,0.590790147317112,0.844744088880448,0.827838773796524,0.933333333333333,0.126716336996337,0.129418278657617,0.123183028670048,0.133331715234171,0.0341010416666667
177,10,10,17,7,0.543053756887839,0.641284257632415,0.839549002601908,0.818918816572771,0.933333333333333,0.135199026251526,0.138963271654816,0.130276551493378,0.141731810079801,0.0437400526556776
177,10,10,17,8,0.613705805325185,0.686116856563963,0.770892110127444,0.766775410016252,0.9,0.135429239163614,0.134425482041107,0.136934874847375,0.147136324786325,0.0300654685592186
177,10,10,17,9,0.574138997731491,0.67727651642836,0.765716516985553,0.775195371339808,0.9,0.13405344017094,0.138661024024995,0.128028138207946,0.147319239248406,0.0146612484737485
177,10,10,17,10,0.544910179640719,0.657349550646686,1,1,1,0.13302889957265,0.133858319342694,0.131784769917582,0.13302889957265,NA
178,10,10,18,1,0.142053343076361,0.205164228540131,0.141596325421446,0.216180816683751,0.5,0.0759457386830124,0.0632478357310793,0.0798103178422964,0.0856298093465443,0.0662616680194805
178,10,10,18,2,0.302449578857894,0.352565724831294,0.244866511559536,0.329111103608917,0.55,0.0876355623740484,0.086213808934869,0.088152563624659,0.107055031704189,0.0639006554149873
178,10,10,18,3,0.357219579561148,0.419293886616778,0.337552615149135,0.394720739329501,0.65,0.10011035592999,0.116277838296761,0.0947211951410658,0.118941093640555,0.0651389858960826
178,10,10,18,4,0.467305882652153,0.517871820765904,0.516818964265023,0.538214952819714,0.766666666666667,0.102790147876549,0.137579394779071,0.0911937322423745,0.116564427029586,0.0575318020879982
178,10,10,18,5,0.438327184541162,0.518546354076522,0.65705974824143,0.666932127002596,0.833333333333333,0.119164186329116,0.153096199800453,0.105749204259053,0.13345455387931,0.047712348578146
178,10,10,18,6,0.528872570416207,0.583162775005251,0.697357404808792,0.695622248409229,0.866666666666667,0.127103903007912,0.176271479914213,0.109224784132893,0.139150128158479,0.0488034395292208
178,10,10,18,7,0.624587943679248,0.678493141402224,0.805569205019798,0.788483594078093,0.916666666666667,0.131913888313554,0.190416677833212,0.110640146670042,0.139806417248504,0.0450960700291088
178,10,10,18,8,0.627012362110005,0.679727568495059,0.81419835302061,0.813098845746331,0.916666666666667,0.138595637711785,0.207678605015674,0.113474558692189,0.148439735654236,0.0303105603448276
178,10,10,18,9,0.592497496597941,0.643458262164007,0.915021537310843,0.904295601613214,0.966666666666667,0.141798774560569,0.196670608733305,0.120105258724836,0.145851523676977,0.0242690501847291
178,10,10,18,10,0.665765812587703,0.710473760364223,1,1,1,0.142406261452269,0.21533765166676,0.115885755919727,0.142406261452269,NA
179,10,10,19,1,0.154522708317537,0.19263168519288,0.15527557156421,0.192927735070465,0.416666666666667,0.0740847689636752,0.0869008737509427,0.0721130605348648,0.0868741940045249,0.0649494653630683
179,10,10,19,2,0.211635317093226,0.254248860263265,0.215309368091613,0.256455432193932,0.566666666666667,0.0866464236896682,0.09367513632672,0.0847023116836751,0.0985093395106911,0.071133379923715
179,10,10,19,3,0.531291785742377,0.582272856486137,0.579157273243191,0.618098809560887,0.783333333333333,0.0916856774761187,0.135035719896933,0.0772356633358472,0.100295919779532,0.0605563399176239
179,10,10,19,4,0.450373419892856,0.509637270770303,0.499190467956678,0.562025815715075,0.766666666666667,0.101981272388763,0.142858043457768,0.0895405159764575,0.119254386558135,0.0452267544036846
179,10,10,19,5,0.558196571607483,0.607938568810244,0.675923286989776,0.70100895654368,0.866666666666667,0.121138106460533,0.155283553293112,0.109756290849673,0.129183992124956,0.0688398496417798
179,10,10,19,6,0.693466281815796,0.732084634868501,0.792486256936665,0.79639165673591,0.916666666666667,0.134745845902464,0.160917476631341,0.122617529223228,0.143379214229398,0.039778794306184
179,10,10,19,7,0.718852226772789,0.760677397243771,0.833939747506538,0.829902851077095,0.933333333333333,0.137138149666918,0.168503182801461,0.122603134311886,0.145590149280866,0.018810155071644
179,10,10,19,8,0.786025517259373,0.810424855124924,0.911337503044373,0.907254669190396,0.966666666666667,0.145943213455254,0.183126568522708,0.130007489854916,0.150805025159931,0.00495067401960789
