"Global_run","Eta","Sigma","Replicate","Visit","Patient","True_cluster","Predicted_cluster","Final_cluster","Correct","Final_match","Margin"
160,10,5,20,2,166,4,4,4,1,1,0.0947247474747475
160,10,5,20,2,167,4,3,4,0,0,0.00524128787878786
160,10,5,20,2,178,4,4,4,1,1,0.0829861111111111
160,10,5,20,2,179,4,4,4,1,1,0.22907702020202
160,10,5,20,2,181,4,4,4,1,1,0.188977272727273
160,10,5,20,2,185,4,4,4,1,1,0.18177803030303
160,10,5,20,2,190,4,4,4,1,1,0.0880564393939394
160,10,5,20,2,191,4,4,4,1,1,0.121599747474747
160,10,5,20,2,192,4,4,4,1,1,0.228373863636364
160,10,5,20,2,196,4,1,4,0,0,0.116513888888889
160,10,5,20,2,198,4,3,4,0,0,0.0337412878787879
160,10,5,20,3,1,1,1,1,1,1,0.0367876344086022
160,10,5,20,3,9,1,1,1,1,1,0.0577405913978494
160,10,5,20,3,10,1,2,1,0,0,0.201091845878136
160,10,5,20,3,11,1,1,1,1,1,0.216645202020202
160,10,5,20,3,12,1,1,1,1,1,0.0685277777777778
160,10,5,20,3,13,1,1,1,1,1,0.130525252525253
160,10,5,20,3,24,1,1,1,1,1,0.142727150537634
160,10,5,20,3,25,1,1,1,1,1,0.0951724910394265
160,10,5,20,3,31,1,1,1,1,1,0.0978391577060932
160,10,5,20,3,32,1,2,1,0,0,0.0344323476702509
160,10,5,20,3,39,1,1,1,1,1,0.153878787878788
160,10,5,20,3,40,1,3,1,0,0,0.0634411290322581
160,10,5,20,3,43,1,1,1,1,1,0.0352589605734767
160,10,5,20,3,44,1,1,1,1,1,0.099383064516129
160,10,5,20,3,46,1,2,1,0,0,0.0816778225806452
160,10,5,20,3,51,2,3,2,0,0,0.0785407258064516
160,10,5,20,3,52,2,1,2,0,0,0.128665770609319
160,10,5,20,3,55,2,2,2,1,1,0.147226612903226
160,10,5,20,3,57,2,1,2,0,0,0.0891362007168459
160,10,5,20,3,59,2,3,2,0,0,0.0289741935483871
160,10,5,20,3,68,2,1,2,0,0,0.00816890681003585
160,10,5,20,3,73,2,2,2,1,1,0.175401433691756
160,10,5,20,3,74,2,3,3,0,1,0.00334758064516127
160,10,5,20,3,80,2,2,2,1,1,0.0535064516129032
160,10,5,20,3,82,2,1,2,0,0,0.0941021505376344
160,10,5,20,3,84,2,2,2,1,1,0.154076209677419
160,10,5,20,3,86,2,1,2,0,0,0.12501523297491
160,10,5,20,3,87,2,2,2,1,1,0.0112201612903226
160,10,5,20,3,88,2,2,2,1,1,0.043869990224829
160,10,5,20,3,99,2,2,2,1,1,0.0707275985663082
160,10,5,20,3,104,3,2,3,0,0,0.0478020161290323
160,10,5,20,3,105,3,3,3,1,1,0.214595967741936
160,10,5,20,3,110,3,3,3,1,1,0.199168951612903
160,10,5,20,3,112,3,1,3,0,0,0.055540770609319
160,10,5,20,3,113,3,3,3,1,1,0.111841129032258
160,10,5,20,3,114,3,3,3,1,1,0.100785887096774
160,10,5,20,3,120,3,3,3,1,1,0.120603629032258
160,10,5,20,3,121,3,3,3,1,1,0.109171774193548
160,10,5,20,3,122,3,2,3,0,0,0.0886612903225806
160,10,5,20,3,128,3,3,3,1,1,0.119636693548387
160,10,5,20,3,130,3,3,3,1,1,0.0872471774193548
160,10,5,20,3,132,3,3,3,1,1,0.0850064516129033
160,10,5,20,3,134,3,2,3,0,0,0.0128217741935484
160,10,5,20,3,140,3,3,3,1,1,0.208670454545455
160,10,5,20,3,146,3,2,3,0,0,0.105417741935484
160,10,5,20,3,153,4,4,4,1,1,0.112117424242424
160,10,5,20,3,157,4,4,4,1,1,0.0761246212121212
160,10,5,20,3,158,4,4,4,1,1,0.243996212121212
160,10,5,20,3,164,4,4,4,1,1,0.052214393939394
160,10,5,20,3,166,4,4,4,1,1,0.228213383838384
160,10,5,20,3,167,4,3,4,0,0,0.0034212121212121
160,10,5,20,3,178,4,4,4,1,1,0.15087196969697
160,10,5,20,3,179,4,4,4,1,1,0.257456439393939
160,10,5,20,3,181,4,4,4,1,1,0.17447095959596
160,10,5,20,3,185,4,4,4,1,1,0.0829992424242424
160,10,5,20,3,190,4,4,4,1,1,0.104388636363636
160,10,5,20,3,191,4,4,4,1,1,0.145136363636364
160,10,5,20,3,192,4,4,4,1,1,0.229276136363636
160,10,5,20,3,196,4,4,4,1,1,0.0424936868686869
160,10,5,20,3,198,4,3,4,0,0,0.0292772727272727
160,10,5,20,4,1,1,1,1,1,1,0.0123257575757575
160,10,5,20,4,9,1,1,1,1,1,0.131625
160,10,5,20,4,10,1,2,1,0,0,0.234104390681004
160,10,5,20,4,11,1,1,1,1,1,0.213179292929293
160,10,5,20,4,12,1,1,1,1,1,0.161141129032258
160,10,5,20,4,13,1,1,1,1,1,0.217223566308244
160,10,5,20,4,24,1,1,1,1,1,0.164206541218638
160,10,5,20,4,25,1,1,1,1,1,0.0897477598566308
160,10,5,20,4,31,1,1,1,1,1,0.0962105734767025
160,10,5,20,4,32,1,1,1,1,1,0.0209937275985663
160,10,5,20,4,39,1,1,1,1,1,0.179631313131313
160,10,5,20,4,40,1,1,1,1,1,0.0661022727272727
160,10,5,20,4,43,1,1,1,1,1,0.136443996415771
160,10,5,20,4,44,1,1,1,1,1,0.223328282828283
160,10,5,20,4,46,1,3,1,0,0,0.0754879032258065
160,10,5,20,4,51,2,2,2,1,1,0.0702076612903226
160,10,5,20,4,52,2,2,2,1,1,0.0925076164874552
160,10,5,20,4,55,2,2,2,1,1,0.201959229390681
160,10,5,20,4,57,2,2,2,1,1,0.0861572580645161
160,10,5,20,4,59,2,2,2,1,1,0.0188895161290322
160,10,5,20,4,68,2,2,2,1,1,0.0705826612903226
160,10,5,20,4,73,2,2,2,1,1,0.176158154121864
160,10,5,20,4,74,2,2,3,1,0,0.0191028225806452
160,10,5,20,4,80,2,2,2,1,1,0.142547580645161
160,10,5,20,4,82,2,1,2,0,0,0.143540770609319
160,10,5,20,4,84,2,2,2,1,1,0.233984677419355
160,10,5,20,4,86,2,1,2,0,0,0.120780017921147
160,10,5,20,4,87,2,2,2,1,1,0.0516693548387097
160,10,5,20,4,88,2,2,2,1,1,0.0733088954056696
160,10,5,20,4,99,2,1,2,0,0,0.0225389784946237
160,10,5,20,4,104,3,3,3,1,1,0.213614516129032
160,10,5,20,4,105,3,3,3,1,1,0.146310483870968
160,10,5,20,4,110,3,3,3,1,1,0.2063125
160,10,5,20,4,112,3,1,3,0,0,0.12880958781362
160,10,5,20,4,113,3,3,3,1,1,0.177303629032258
160,10,5,20,4,114,3,3,3,1,1,0.0699161290322581
160,10,5,20,4,120,3,3,3,1,1,0.0248508064516129
160,10,5,20,4,121,3,3,3,1,1,0.182700806451613
160,10,5,20,4,122,3,3,3,1,1,0.0141741935483871
160,10,5,20,4,128,3,3,3,1,1,0.0915700757575758
160,10,5,20,4,130,3,3,3,1,1,0.0662016129032258
160,10,5,20,4,132,3,3,3,1,1,0.0814854838709678
160,10,5,20,4,134,3,2,3,0,0,0.114982661290323
160,10,5,20,4,140,3,3,3,1,1,0.0432810483870968
160,10,5,20,4,146,3,3,3,1,1,0.0436971774193549
160,10,5,20,4,153,4,4,4,1,1,0.220510984848485
160,10,5,20,4,157,4,4,4,1,1,0.0929992424242424
160,10,5,20,4,158,4,4,4,1,1,0.271757575757576
160,10,5,20,4,164,4,4,4,1,1,0.168305303030303
160,10,5,20,4,166,4,4,4,1,1,0.228821212121212
160,10,5,20,4,167,4,4,4,1,1,0.0228727272727273
160,10,5,20,4,178,4,4,4,1,1,0.134462121212121
160,10,5,20,4,179,4,4,4,1,1,0.247531818181818
160,10,5,20,4,181,4,4,4,1,1,0.193245075757576
160,10,5,20,4,185,4,4,4,1,1,0.0934333333333333
160,10,5,20,4,190,4,4,4,1,1,0.181729545454545
160,10,5,20,4,191,4,4,4,1,1,0.194066919191919
160,10,5,20,4,192,4,4,4,1,1,0.234671590909091
160,10,5,20,4,196,4,1,4,0,0,0.0247462121212121
160,10,5,20,4,198,4,4,4,1,1,0.131674621212121
160,10,5,20,5,1,1,4,1,0,0,0.0152878787878788
160,10,5,20,5,9,1,1,1,1,1,0.215782258064516
160,10,5,20,5,10,1,2,1,0,0,0.0047025089605735
160,10,5,20,5,11,1,1,1,1,1,0.218542929292929
160,10,5,20,5,12,1,1,1,1,1,0.161052867383513
160,10,5,20,5,13,1,1,1,1,1,0.121507575757576
160,10,5,20,5,24,1,1,1,1,1,0.167926971326165
160,10,5,20,5,25,1,1,1,1,1,0.200338261648745
160,10,5,20,5,31,1,1,1,1,1,0.193534050179211
160,10,5,20,5,32,1,1,1,1,1,0.0830640681003584
160,10,5,20,5,39,1,1,1,1,1,0.167183080808081
160,10,5,20,5,40,1,1,1,1,1,0.146512626262626
160,10,5,20,5,43,1,1,1,1,1,0.188870519713262
160,10,5,20,5,44,1,1,1,1,1,0.153833333333333
160,10,5,20,5,46,1,1,1,1,1,0.0708459595959596
160,10,5,20,5,51,2,2,2,1,1,0.0908963831867058
160,10,5,20,5,52,2,2,2,1,1,0.187099462365591
160,10,5,20,5,55,2,2,2,1,1,0.153759856630824
160,10,5,20,5,57,2,2,2,1,1,0.246547177419355
160,10,5,20,5,59,2,2,2,1,1,0.0422520161290323
160,10,5,20,5,68,2,2,2,1,1,0.0357777777777777
160,10,5,20,5,73,2,2,2,1,1,0.199121863799283
160,10,5,20,5,74,2,3,3,0,1,0.0837112903225806
160,10,5,20,5,80,2,2,2,1,1,0.231115725806452
160,10,5,20,5,82,2,2,2,1,1,0.0356823476702509
160,10,5,20,5,84,2,2,2,1,1,0.241879435483871
160,10,5,20,5,86,2,1,2,0,0,0.158335573476703
160,10,5,20,5,87,2,2,2,1,1,0.0534814516129032
160,10,5,20,5,88,2,2,2,1,1,0.211269758064516
160,10,5,20,5,99,2,2,2,1,1,0.0277701612903226
160,10,5,20,5,104,3,3,3,1,1,0.127656060606061
160,10,5,20,5,105,3,3,3,1,1,0.165962096774194
160,10,5,20,5,110,3,3,3,1,1,0.242009677419355
160,10,5,20,5,112,3,3,3,1,1,0.0941116935483871
160,10,5,20,5,113,3,3,3,1,1,0.230396212121212
160,10,5,20,5,114,3,3,3,1,1,0.0583903225806451
160,10,5,20,5,120,3,3,3,1,1,0.174909274193548
160,10,5,20,5,121,3,3,3,1,1,0.221552016129032
160,10,5,20,5,122,3,2,3,0,0,0.0214439516129032
160,10,5,20,5,128,3,3,3,1,1,0.214427419354839
160,10,5,20,5,130,3,3,3,1,1,0.0704350806451612
160,10,5,20,5,132,3,3,3,1,1,0.203270564516129
160,10,5,20,5,134,3,2,3,0,0,0.212685483870968
160,10,5,20,5,140,3,3,3,1,1,0.180185080645161
160,10,5,20,5,146,3,3,3,1,1,0.148054032258065
160,10,5,20,5,153,4,4,4,1,1,0.260444444444444
160,10,5,20,5,157,4,3,4,0,0,0.00269962121212125
160,10,5,20,5,158,4,4,4,1,1,0.208689393939394
160,10,5,20,5,164,4,4,4,1,1,0.184643181818182
160,10,5,20,5,166,4,4,4,1,1,0.257157828282828
160,10,5,20,5,167,4,4,4,1,1,0.122968560606061
160,10,5,20,5,178,4,4,4,1,1,0.113104797979798
160,10,5,20,5,179,4,4,4,1,1,0.135602651515151
160,10,5,20,5,181,4,4,4,1,1,0.215323484848485
160,10,5,20,5,185,4,4,4,1,1,0.252005681818182
160,10,5,20,5,190,4,4,4,1,1,0.181267803030303
160,10,5,20,5,191,4,4,4,1,1,0.21077398989899
160,10,5,20,5,192,4,4,4,1,1,0.251881060606061
160,10,5,20,5,196,4,1,4,0,0,0.0373939393939394
160,10,5,20,5,198,4,4,4,1,1,0.194086363636364
160,10,5,20,6,1,1,1,1,1,1,0.0449267676767677
160,10,5,20,6,9,1,1,1,1,1,0.224714646464646
160,10,5,20,6,10,1,1,1,1,1,0.17024417562724
160,10,5,20,6,11,1,1,1,1,1,0.225441919191919
160,10,5,20,6,12,1,1,1,1,1,0.184825268817204
160,10,5,20,6,13,1,1,1,1,1,0.144474910394265
160,10,5,20,6,24,1,1,1,1,1,0.215459229390681
160,10,5,20,6,25,1,1,1,1,1,0.175629032258065
160,10,5,20,6,31,1,1,1,1,1,0.137771505376344
160,10,5,20,6,32,1,1,1,1,1,0.158445707070707
160,10,5,20,6,39,1,1,1,1,1,0.183299242424242
160,10,5,20,6,40,1,1,1,1,1,0.00329256272401435
160,10,5,20,6,43,1,1,1,1,1,0.232347670250896
160,10,5,20,6,44,1,1,1,1,1,0.0999128787878788
160,10,5,20,6,46,1,1,1,1,1,0.129311868686869
160,10,5,20,6,51,2,2,2,1,1,0.124491532258065
160,10,5,20,6,52,2,2,2,1,1,0.203529838709677
160,10,5,20,6,55,2,2,2,1,1,0.187810035842294
160,10,5,20,6,57,2,2,2,1,1,0.240085125448029
160,10,5,20,6,59,2,2,2,1,1,0.101816935483871
160,10,5,20,6,68,2,2,2,1,1,0.145550627240143
160,10,5,20,6,73,2,2,2,1,1,0.248147177419355
160,10,5,20,6,74,2,2,3,1,0,0.0293733870967742
160,10,5,20,6,80,2,2,2,1,1,0.175588306451613
160,10,5,20,6,82,2,2,2,1,1,0.0464717741935484
160,10,5,20,6,84,2,2,2,1,1,0.267715322580645
160,10,5,20,6,86,2,2,2,1,1,0.124923387096774
160,10,5,20,6,87,2,2,2,1,1,0.100449193548387
160,10,5,20,6,88,2,2,2,1,1,0.2449875
160,10,5,20,6,99,2,2,2,1,1,0.123641577060932
160,10,5,20,6,104,3,3,3,1,1,0.165111742424242
160,10,5,20,6,105,3,3,3,1,1,0.17321814516129
160,10,5,20,6,110,3,3,3,1,1,0.245385483870968
160,10,5,20,6,112,3,3,3,1,1,0.156885483870968
160,10,5,20,6,113,3,3,3,1,1,0.208614516129032
160,10,5,20,6,114,3,3,3,1,1,0.146472580645161
160,10,5,20,6,120,3,3,3,1,1,0.128331048387097
160,10,5,20,6,121,3,3,3,1,1,0.226307258064516
160,10,5,20,6,122,3,3,3,1,1,0.037291935483871
160,10,5,20,6,128,3,3,3,1,1,0.248209677419355
160,10,5,20,6,130,3,3,3,1,1,0.170429838709677
160,10,5,20,6,132,3,3,3,1,1,0.197061693548387
160,10,5,20,6,134,3,2,3,0,0,0.179874193548387
160,10,5,20,6,140,3,3,3,1,1,0.208627419354839
160,10,5,20,6,146,3,3,3,1,1,0.23680564516129
160,10,5,20,6,153,4,4,4,1,1,0.264435606060606
160,10,5,20,6,157,4,4,4,1,1,0.0401856060606061
160,10,5,20,6,158,4,4,4,1,1,0.217259090909091
160,10,5,20,6,164,4,4,4,1,1,0.162312878787879
160,10,5,20,6,166,4,4,4,1,1,0.119468434343434
160,10,5,20,6,167,4,4,4,1,1,0.147164015151515
160,10,5,20,6,178,4,4,4,1,1,0.128433080808081
160,10,5,20,6,179,4,4,4,1,1,0.112457575757576
160,10,5,20,6,181,4,4,4,1,1,0.265095833333333
160,10,5,20,6,185,4,4,4,1,1,0.190000378787879
160,10,5,20,6,190,4,4,4,1,1,0.161393560606061
160,10,5,20,6,191,4,4,4,1,1,0.257934343434343
160,10,5,20,6,192,4,4,4,1,1,0.272314015151515
160,10,5,20,6,196,4,1,4,0,0,0.0486881313131313
160,10,5,20,6,198,4,4,4,1,1,0.200879166666667
160,10,5,20,7,1,1,1,1,1,1,0.065895202020202
160,10,5,20,7,9,1,1,1,1,1,0.240169191919192
160,10,5,20,7,10,1,1,1,1,1,0.232861559139785
160,10,5,20,7,11,1,1,1,1,1,0.230073232323232
160,10,5,20,7,12,1,1,1,1,1,0.174454301075269
160,10,5,20,7,13,1,1,1,1,1,0.211186379928315
160,10,5,20,7,24,1,1,1,1,1,0.176559343434343
160,10,5,20,7,25,1,1,1,1,1,0.198794802867383
160,10,5,20,7,31,1,1,1,1,1,0.240624551971326
160,10,5,20,7,32,1,1,1,1,1,0.20042297979798
160,10,5,20,7,39,1,1,1,1,1,0.201690656565657
160,10,5,20,7,40,1,1,1,1,1,0.0689847670250896
160,10,5,20,7,43,1,1,1,1,1,0.24648252688172
160,10,5,20,7,44,1,1,1,1,1,0.172161616161616
160,10,5,20,7,46,1,1,1,1,1,0.16998835125448
160,10,5,20,7,51,2,2,2,1,1,0.0630991935483871
160,10,5,20,7,52,2,2,2,1,1,0.159781048387097
160,10,5,20,7,55,2,2,2,1,1,0.174620564516129
160,10,5,20,7,57,2,2,2,1,1,0.223637544802867
160,10,5,20,7,59,2,2,2,1,1,0.122451612903226
160,10,5,20,7,68,2,2,2,1,1,0.205809139784946
160,10,5,20,7,73,2,2,2,1,1,0.263581451612903
160,10,5,20,7,74,2,2,3,1,0,0.118238306451613
160,10,5,20,7,80,2,2,2,1,1,0.1967125
160,10,5,20,7,82,2,2,2,1,1,0.179799193548387
160,10,5,20,7,84,2,2,2,1,1,0.255167741935484
160,10,5,20,7,86,2,2,2,1,1,0.202837903225806
160,10,5,20,7,87,2,2,2,1,1,0.0998983870967742
160,10,5,20,7,88,2,2,2,1,1,0.198588306451613
160,10,5,20,7,99,2,2,2,1,1,0.176453225806452
160,10,5,20,7,104,3,3,3,1,1,0.133780303030303
160,10,5,20,7,105,3,3,3,1,1,0.195967741935484
160,10,5,20,7,110,3,3,3,1,1,0.251766935483871
160,10,5,20,7,112,3,3,3,1,1,0.0939
160,10,5,20,7,113,3,3,3,1,1,0.239812096774194
160,10,5,20,7,114,3,3,3,1,1,0.147160887096774
160,10,5,20,7,120,3,3,3,1,1,0.228787903225806
160,10,5,20,7,121,3,3,3,1,1,0.228291532258065
160,10,5,20,7,122,3,2,3,0,0,0.0488217741935484
160,10,5,20,7,128,3,3,3,1,1,0.254836693548387
160,10,5,20,7,130,3,3,3,1,1,0.179852419354839
160,10,5,20,7,132,3,3,3,1,1,0.223681048387097
160,10,5,20,7,134,3,2,3,0,0,0.198252419354839
160,10,5,20,7,140,3,3,3,1,1,0.215754838709677
160,10,5,20,7,146,3,3,3,1,1,0.261663306451613
160,10,5,20,7,153,4,4,4,1,1,0.270445707070707
160,10,5,20,7,157,4,4,4,1,1,0.115672348484848
160,10,5,20,7,158,4,4,4,1,1,0.292518939393939
160,10,5,20,7,164,4,4,4,1,1,0.191473863636364
160,10,5,20,7,166,4,4,4,1,1,0.0568434343434344
160,10,5,20,7,167,4,4,4,1,1,0.134914393939394
160,10,5,20,7,178,4,4,4,1,1,0.0679709595959596
160,10,5,20,7,179,4,4,4,1,1,0.205213636363636
160,10,5,20,7,181,4,4,4,1,1,0.222288636363636
160,10,5,20,7,185,4,4,4,1,1,0.148132196969697
160,10,5,20,7,190,4,4,4,1,1,0.118422727272727
160,10,5,20,7,191,4,4,4,1,1,0.23295202020202
160,10,5,20,7,192,4,4,4,1,1,0.277412878787879
160,10,5,20,7,196,4,1,4,0,0,0.0661742424242424
160,10,5,20,7,198,4,4,4,1,1,0.214987878787879
160,10,5,20,8,1,1,1,1,1,1,0.0498775252525252
160,10,5,20,8,9,1,1,1,1,1,0.244809343434343
160,10,5,20,8,10,1,1,1,1,1,0.243243686868687
160,10,5,20,8,11,1,1,1,1,1,0.263335125448029
160,10,5,20,8,12,1,1,1,1,1,0.169230286738351
160,10,5,20,8,13,1,1,1,1,1,0.238268369175627
160,10,5,20,8,24,1,1,1,1,1,0.245132575757576
160,10,5,20,8,25,1,1,1,1,1,0.223503584229391
160,10,5,20,8,31,1,1,1,1,1,0.237857078853047
160,10,5,20,8,32,1,1,1,1,1,0.179314393939394
160,10,5,20,8,39,1,1,1,1,1,0.211453282828283
160,10,5,20,8,40,1,1,1,1,1,0.116844696969697
160,10,5,20,8,43,1,1,1,1,1,0.266649641577061
160,10,5,20,8,44,1,1,1,1,1,0.154535353535354
160,10,5,20,8,46,1,1,1,1,1,0.190687275985663
160,10,5,20,8,51,2,2,2,1,1,0.0602092741935484
160,10,5,20,8,52,2,2,2,1,1,0.196061290322581
160,10,5,20,8,55,2,2,2,1,1,0.206143369175627
160,10,5,20,8,57,2,2,2,1,1,0.254459229390681
160,10,5,20,8,59,2,2,2,1,1,0.0974193548387097
160,10,5,20,8,68,2,2,2,1,1,0.207602150537634
160,10,5,20,8,73,2,2,2,1,1,0.266964919354839
160,10,5,20,8,74,2,2,3,1,0,0.147948387096774
160,10,5,20,8,80,2,2,2,1,1,0.200331451612903
160,10,5,20,8,82,2,2,2,1,1,0.19209435483871
160,10,5,20,8,84,2,2,2,1,1,0.243211693548387
160,10,5,20,8,86,2,2,2,1,1,0.173013888888889
160,10,5,20,8,87,2,2,2,1,1,0.144722983870968
160,10,5,20,8,88,2,2,2,1,1,0.139306451612903
160,10,5,20,8,99,2,2,2,1,1,0.17581935483871
160,10,5,20,8,104,3,3,3,1,1,0.143822727272727
160,10,5,20,8,105,3,3,3,1,1,0.178047983870968
160,10,5,20,8,110,3,3,3,1,1,0.257102419354839
160,10,5,20,8,112,3,3,3,1,1,0.0898040322580645
160,10,5,20,8,113,3,3,3,1,1,0.230067741935484
160,10,5,20,8,114,3,3,3,1,1,0.164654435483871
160,10,5,20,8,120,3,3,3,1,1,0.198180241935484
160,10,5,20,8,121,3,3,3,1,1,0.214483064516129
160,10,5,20,8,122,3,3,3,1,1,0.0572161290322581
160,10,5,20,8,128,3,3,3,1,1,0.23471935483871
160,10,5,20,8,130,3,3,3,1,1,0.199059274193548
160,10,5,20,8,132,3,3,3,1,1,0.19301814516129
160,10,5,20,8,134,3,2,3,0,0,0.0636959677419355
160,10,5,20,8,140,3,3,3,1,1,0.261491935483871
160,10,5,20,8,146,3,3,3,1,1,0.247188306451613
160,10,5,20,8,153,4,4,4,1,1,0.245481060606061
160,10,5,20,8,157,4,4,4,1,1,0.121160227272727
160,10,5,20,8,158,4,4,4,1,1,0.28419696969697
160,10,5,20,8,164,4,4,4,1,1,0.195595075757576
160,10,5,20,8,166,4,4,4,1,1,0.0701363636363637
160,10,5,20,8,167,4,4,4,1,1,0.110489015151515
160,10,5,20,8,178,4,4,4,1,1,0.114347222222222
160,10,5,20,8,179,4,4,4,1,1,0.230330681818182
160,10,5,20,8,181,4,4,4,1,1,0.236397348484849
160,10,5,20,8,185,4,4,4,1,1,0.200632575757576
160,10,5,20,8,190,4,4,4,1,1,0.139444318181818
160,10,5,20,8,191,4,4,4,1,1,0.261617424242424
160,10,5,20,8,192,4,4,4,1,1,0.274570454545455
160,10,5,20,8,196,4,4,4,1,1,0.000742424242424211
160,10,5,20,8,198,4,4,4,1,1,0.280282196969697
160,10,5,20,9,1,1,1,1,1,1,0.072469696969697
160,10,5,20,9,9,1,1,1,1,1,0.264540404040404
160,10,5,20,9,10,1,1,1,1,1,0.251421717171717
160,10,5,20,9,11,1,1,1,1,1,0.245091845878136
160,10,5,20,9,12,1,1,1,1,1,0.222350806451613
160,10,5,20,9,13,1,1,1,1,1,0.229780017921147
160,10,5,20,9,24,1,1,1,1,1,0.240107974910394
160,10,5,20,9,25,1,1,1,1,1,0.194502240143369
160,10,5,20,9,31,1,1,1,1,1,0.245978535353535
160,10,5,20,9,32,1,1,1,1,1,0.192060606060606
160,10,5,20,9,39,1,1,1,1,1,0.232847222222222
160,10,5,20,9,40,1,1,1,1,1,0.173140151515151
160,10,5,20,9,43,1,1,1,1,1,0.262040770609319
160,10,5,20,9,44,1,1,1,1,1,0.133357323232323
160,10,5,20,9,46,1,1,1,1,1,0.171984848484848
160,10,5,20,9,51,2,2,2,1,1,0.0475842741935484
160,10,5,20,9,52,2,2,2,1,1,0.173122983870968
160,10,5,20,9,55,2,2,2,1,1,0.264814112903226
160,10,5,20,9,57,2,2,2,1,1,0.230416666666667
160,10,5,20,9,59,2,2,2,1,1,0.0223995967741936
160,10,5,20,9,68,2,2,2,1,1,0.195112007168459
160,10,5,20,9,73,2,2,2,1,1,0.260117741935484
160,10,5,20,9,74,2,2,3,1,0,0.0452963709677419
160,10,5,20,9,80,2,2,2,1,1,0.185578225806452
160,10,5,20,9,82,2,2,2,1,1,0.229242741935484
160,10,5,20,9,84,2,2,2,1,1,0.239295564516129
160,10,5,20,9,86,2,2,2,1,1,0.177707437275986
160,10,5,20,9,87,2,2,2,1,1,0.111357258064516
160,10,5,20,9,88,2,2,2,1,1,0.120955241935484
160,10,5,20,9,99,2,2,2,1,1,0.186742338709677
160,10,5,20,9,104,3,3,3,1,1,0.175545454545455
160,10,5,20,9,105,3,3,3,1,1,0.169068951612903
160,10,5,20,9,110,3,3,3,1,1,0.257038709677419
160,10,5,20,9,112,3,3,3,1,1,0.127793548387097
160,10,5,20,9,113,3,3,3,1,1,0.241254435483871
160,10,5,20,9,114,3,3,3,1,1,0.214968560606061
160,10,5,20,9,120,3,3,3,1,1,0.213264112903226
160,10,5,20,9,121,3,3,3,1,1,0.221521370967742
160,10,5,20,9,122,3,3,3,1,1,0.0934677419354838
160,10,5,20,9,128,3,3,3,1,1,0.230349596774194
160,10,5,20,9,130,3,3,3,1,1,0.194937903225806
160,10,5,20,9,132,3,3,3,1,1,0.198058870967742
160,10,5,20,9,134,3,2,3,0,0,0.0256741935483871
160,10,5,20,9,140,3,3,3,1,1,0.267031048387097
160,10,5,20,9,146,3,3,3,1,1,0.240295564516129
160,10,5,20,9,153,4,4,4,1,1,0.286431060606061
160,10,5,20,9,157,4,4,4,1,1,0.103569696969697
160,10,5,20,9,158,4,4,4,1,1,0.290967171717172
160,10,5,20,9,164,4,4,4,1,1,0.179170833333333
160,10,5,20,9,166,4,4,4,1,1,0.0272058080808081
160,10,5,20,9,167,4,4,4,1,1,0.058967803030303
160,10,5,20,9,178,4,4,4,1,1,0.149429292929293
160,10,5,20,9,179,4,4,4,1,1,0.285268939393939
160,10,5,20,9,181,4,4,4,1,1,0.221751893939394
160,10,5,20,9,185,4,4,4,1,1,0.242180681818182
160,10,5,20,9,190,4,4,4,1,1,0.0850056818181818
160,10,5,20,9,191,4,4,4,1,1,0.268961363636364
160,10,5,20,9,192,4,4,4,1,1,0.262651515151515
160,10,5,20,9,196,4,4,4,1,1,0.0931982323232323
160,10,5,20,9,198,4,4,4,1,1,0.270176515151515
160,10,5,20,10,1,1,1,1,1,1,0.0580656565656565
160,10,5,20,10,9,1,1,1,1,1,0.263852272727273
160,10,5,20,10,10,1,1,1,1,1,0.231853046594982
160,10,5,20,10,11,1,1,1,1,1,0.220161738351255
160,10,5,20,10,12,1,1,1,1,1,0.251890681003584
160,10,5,20,10,13,1,1,1,1,1,0.253119623655914
160,10,5,20,10,24,1,1,1,1,1,0.232370967741935
160,10,5,20,10,25,1,1,1,1,1,0.184104838709677
160,10,5,20,10,31,1,1,1,1,1,0.254116161616162
160,10,5,20,10,32,1,1,1,1,1,0.206619949494949
160,10,5,20,10,39,1,1,1,1,1,0.234194444444444
160,10,5,20,10,40,1,1,1,1,1,0.176388888888889
160,10,5,20,10,43,1,1,1,1,1,0.267017921146953
160,10,5,20,10,44,1,1,1,1,1,0.137859848484849
160,10,5,20,10,46,1,1,1,1,1,0.157797491039426
160,10,5,20,10,51,2,2,2,1,1,0.037408064516129
160,10,5,20,10,52,2,2,2,1,1,0.191527822580645
160,10,5,20,10,55,2,2,2,1,1,0.246486693548387
160,10,5,20,10,57,2,2,2,1,1,0.267706048387097
160,10,5,20,10,59,2,2,2,1,1,0.00515241935483868
160,10,5,20,10,68,2,2,2,1,1,0.218524193548387
160,10,5,20,10,73,2,2,2,1,1,0.273118548387097
160,10,5,20,10,74,2,3,3,0,1,0.000618145161290329
160,10,5,20,10,80,2,2,2,1,1,0.173727419354839
160,10,5,20,10,82,2,2,2,1,1,0.222016935483871
160,10,5,20,10,84,2,2,2,1,1,0.278485483870968
160,10,5,20,10,86,2,2,2,1,1,0.0814574372759856
160,10,5,20,10,87,2,2,2,1,1,0.135279435483871
160,10,5,20,10,88,2,2,2,1,1,0.0931173387096775
160,10,5,20,10,99,2,2,2,1,1,0.191336290322581
